cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"62.70","64.09","-1.39","57.82","27.76","0.3084444470","4","1","9","0","0.4000","622.08","0.7500","21","-1","0.33","NAO"
"74.00","68.28","5.72","69.55","41.83","0.4647777981","4","1","9","0","0.4000","618.34","0.7500","22","-1","0.00","NAO"
"74.50","73.09","1.41","73.26","47.53","0.5281110975","4","1","9","1","0.4000","617.77","0.7500","21","-1","0.00","NAO"
"64.45","60.05","4.40","41.92","22.81","0.2534444385","4","1","9","0","0.4000","616.64","0.7500","22","1","0.33","NAO"
"58.91","79.80","-20.89","52.14","17.49","0.2331999969","4","1","9","0","0.3333","611.22","0.7500","21","-1","0.00","NAO"
"69.06","56.33","12.73","63.88","40.68","0.4520000034","4","4","9","1","0.4000","586.46","0.7500","21","1","0.00","NAO"
"10.14","37.89","-27.75","40.46","14.07","0.1563333299","4","4","9","0","0.4000","543.54","0.7500","28","-1","0.00","NAO"
"34.65","0.00","34.65","66.19","81.22","1.1280555725","4","1","10","0","0.5000","700.77","0.7500","28","1","0.00","NAO"
"80.05","82.54","-2.49","81.58","64.47","0.8954166836","4","1","10","0","0.5000","669.50","0.7500","22","1","0.33","NAO"
"71.50","57.12","14.38","55.71","36.04","0.5005555683","4","1","10","0","0.5000","649.83","0.7500","21","-1","0.33","NAO"
"65.43","68.96","-3.53","68.33","43.65","0.6062500212","4","1","10","1","0.5000","619.16","0.7500","29","-1","0.33","NAO"
"40.26","54.04","-13.78","51.99","52.28","0.7261110942","4","1","10","0","0.5000","618.51","0.7500","25","-1","0.00","NAO"
"59.64","70.89","-11.25","65.45","54.82","0.7613888847","4","1","10","0","0.5000","618.31","0.7500","22","-1","0.00","NAO"
"28.82","0.00","28.82","38.78","17.77","0.2961666743","4","1","10","0","0.4167","613.38","0.7500","22","-1","0.00","NAO"
"71.08","59.17","11.91","63.60","39.09","0.5429166688","4","1","10","0","0.5000","608.54","0.7500","21","1","0.00","NAO"
"86.35","73.57","12.78","80.66","67.51","0.9376389186","4","4","10","0","0.5000","602.22","0.7500","21","-1","0.00","NAO"
"67.90","66.32","1.58","65.13","48.22","0.6697222392","4","2","10","1","0.5000","568.67","0.7500","21","1","0.00","NAO"
"73.27","58.62","14.65","74.68","52.97","0.7356944614","4","2","11","1","0.5000","623.68","0.7500","21","-1","0.33","NAO"
"79.55","77.57","1.98","85.12","57.92","0.8044444190","4","1","11","0","0.5000","679.18","0.7500","21","1","0.00","NAO"
"0.00","0.20","-0.20","1.90","0.00","0.0000000000","4","1","11","0","0.4167","635.66","0.7500","22","-1","1.00","NAO"
"0.00","45.30","-45.30","60.91","40.10","0.6683333079","4","1","11","1","0.4167","620.50","0.7500","23","1","0.00","NAO"
"70.45","68.95","1.50","76.42","50.99","0.7081944678","4","1","11","0","0.5000","615.02","0.7500","23","-1","0.33","NAO"
"0.00","0.00","0.00","41.96","14.36","0.2991666595","4","1","11","0","0.3333","605.62","0.7500","22","-1","0.33","NAO"
"74.45","60.48","13.97","75.77","55.94","0.7769444254","4","2","11","0","0.5000","600.23","0.7500","21","1","0.00","NAO"
"0.00","63.54","-63.54","63.68","37.13","0.7735416889","4","1","11","0","0.3333","596.31","0.7500","19","-1","0.33","NAO"
"60.20","59.03","1.17","60.32","44.55","0.6187499894","4","1","11","1","0.5000","0.00","0.7500","21","-1","0.00","NAO"
"0.00","0.00","0.00","38.19","11.88","0.3300000032","4","1","11","0","0.2500","581.11","0.7500","20","-1","0.00","NAO"
"0.00","0.00","0.00","45.10","13.37","0.2785416643","4","1","11","0","0.3333","577.21","0.7500","20","1","0.00","NAO"
"68.57","65.44","3.13","61.33","45.05","0.6256944338","4","1","11","1","0.5000","593.56","0.7500","21","-1","0.00","NAO"
"66.72","64.04","2.68","63.95","50.00","0.6944444444","4","1","11","1","0.5000","554.38","0.7500","22","1","0.00","NAO"
"62.28","64.04","-1.76","70.68","47.52","0.6600000064","4","1","11","0","0.5000","553.95","0.7500","22","-1","0.33","NAO"
"4.00","0.00","4.00","25.22","5.45","0.1513888836","4","1","11","0","0.2500","543.60","0.7500","21","1","0.00","NAO"
"3.56","23.27","-19.71","34.61","18.81","0.2612499926","4","1","11","0","0.5000","538.69","0.7500","23","1","0.33","NAO"
"75.23","69.68","5.55","74.71","44.98","0.7496666590","4","3","12","1","0.4167","668.29","1.0000","21","1","0.33","NAO"
"72.22","68.80","3.42","69.14","96.65","1.3423611323","4","1","12","0","0.5000","734.55","1.0000","24","1","0.00","NAO"
"63.29","69.36","-6.07","69.91","51.67","0.7176388635","4","1","12","0","0.5000","685.47","1.0000","22","-1","0.00","NAO"
"61.50","43.17","18.33","54.76","31.58","0.4386111101","4","0","12","0","0.5000","669.85","1.0000","22","1","0.33","NAO"
"78.67","83.20","-4.53","82.17","55.50","0.7708333333","4","1","12","0","0.5000","654.65","1.0000","28","1","0.00","NAO"
"67.00","51.67","15.33","64.58","44.02","0.6113888952","4","1","12","0","0.5000","639.68","1.0000","22","1","0.33","NAO"
"66.00","63.89","2.11","68.70","44.98","0.6247222159","4","1","12","1","0.5000","632.46","1.0000","34","-1","0.00","NAO"
"55.80","42.75","13.05","63.51","44.02","0.6113888952","4","1","12","0","0.5000","636.62","1.0000","25","1","0.00","NAO"
"71.57","72.17","-0.60","72.73","52.63","0.7309722371","4","1","12","1","0.5000","632.90","1.0000","22","-1","0.33","NAO"
"51.36","54.50","-3.14","45.20","26.79","0.3720833460","4","1","12","1","0.5000","632.18","1.0000","23","1","0.00","NAO"
"74.67","73.60","1.07","76.06","52.63","0.7309722371","4","1","12","0","0.5000","630.30","1.0000","21","1","0.00","NAO"
"56.17","73.75","-17.58","73.67","49.76","0.6911110878","4","1","12","1","0.5000","629.93","1.0000","22","1","0.33","NAO"
"43.60","42.55","1.05","45.37","74.64","1.0366666582","4","1","12","0","0.5000","622.77","1.0000","34","1","0.00","NAO"
"69.83","34.67","35.16","59.47","51.67","0.7176388635","4","0","12","0","0.5000","0.00","1.0000","25","1","0.00","NAO"
"72.80","67.60","5.20","68.74","41.15","0.5715277990","4","1","12","0","0.5000","616.61","1.0000","22","1","0.00","NAO"
"67.00","72.00","-5.00","49.07","26.79","0.3720833460","4","1","12","0","0.5000","610.78","1.0000","27","1","0.00","NAO"
"70.20","65.20","5.00","64.56","39.23","0.5448611048","4","1","12","0","0.5000","608.74","1.0000","21","1","0.00","NAO"
"72.80","17.00","55.80","30.44","5.74","0.0797222190","4","1","12","0","0.5000","607.66","1.0000","26","1","0.33","NAO"
"49.67","63.75","-14.08","53.76","34.45","0.4784722328","4","1","12","0","0.5000","605.65","1.0000","21","1","0.00","NAO"
"69.00","70.60","-1.60","74.55","54.55","0.7576388783","4","1","12","0","0.5000","605.10","1.0000","22","1","0.00","NAO"
"15.67","37.00","-21.33","60.12","86.60","1.4433333079","4","1","12","1","0.4167","601.26","1.0000","30","1","0.33","NAO"
"91.54","83.22","8.32","82.89","54.26","0.6028888702","4","2","16","0","0.4000","661.87","0.7500","22","1","0.00","NAO"
"62.57","29.71","32.86","36.53","15.12","0.1679999987","4","1","16","0","0.4000","701.23","0.7500","22","1","0.00","NAO"
"52.20","71.57","-19.37","54.67","31.40","0.3488888847","4","1","16","0","0.4000","693.27","0.7500","20","1","0.33","NAO"
"52.47","37.75","14.72","45.80","17.83","0.1981111103","4","1","16","1","0.4000","689.18","0.7500","22","1","1.00","NAO"
"62.50","0.00","62.50","35.31","22.09","0.2945333354","4","1","16","0","0.3333","687.61","0.7500","26","1","0.00","NAO"
"66.38","68.52","-2.14","51.04","22.09","0.2454444461","4","1","16","0","0.4000","0.00","0.7500","22","1","0.00","NAO"
"90.69","83.31","7.38","84.07","54.26","0.6028888702","4","1","16","0","0.4000","681.77","0.7500","22","-1","0.00","NAO"
"60.28","54.36","5.92","58.32","33.33","0.3703333537","4","1","16","0","0.4000","676.22","0.7500","23","-1","0.00","NAO"
"66.91","64.54","2.37","66.68","46.12","0.5124444326","4","1","16","0","0.4000","672.83","0.7500","22","1","0.00","NAO"
"56.31","53.27","3.04","51.69","33.33","0.3703333537","4","1","16","0","0.4000","668.69","0.7500","24","-1","0.00","NAO"
"72.50","56.25","16.25","65.06","40.31","0.4478889041","4","1","16","0","0.4000","666.81","0.7500","21","-1","0.00","NAO"
"83.88","82.21","1.67","80.52","70.54","0.7837777880","4","1","16","0","0.4000","662.50","0.7500","26","1","0.00","NAO"
"76.39","75.22","1.17","74.83","46.51","0.5167777591","4","1","16","0","0.4000","654.32","0.7500","30","-1","0.66","NAO"
"57.37","34.88","22.49","46.41","21.32","0.2842666626","4","1","16","0","0.3333","652.81","0.7500","20","1","0.33","NAO"
"64.67","60.86","3.81","62.49","37.21","0.4134444343","4","1","16","0","0.4000","649.43","0.7500","21","1","0.33","NAO"
"62.08","55.52","6.56","62.57","37.98","0.4219999949","4","1","16","0","0.4000","647.81","0.7500","21","-1","0.00","NAO"
"70.39","58.20","12.19","66.15","44.52","0.4946666718","4","1","16","1","0.4000","641.96","0.7500","29","1","0.00","NAO"
"53.08","59.95","-6.87","58.60","33.33","0.3703333537","4","1","16","0","0.4000","641.73","0.7500","22","-1","0.33","NAO"
"0.00","29.65","-29.65","39.87","14.34","0.1912000020","4","1","16","0","0.3333","638.34","0.7500","22","1","0.66","NAO"
"77.56","65.44","12.12","70.37","48.06","0.5340000153","4","2","16","1","0.4000","584.04","0.7500","21","1","0.00","NAO"
"49.14","63.04","-13.90","61.21","44.93","0.7488333384","4","4","10","1","0.4167","616.30","0.7500","21","-1","0.00","NAO"
"80.96","82.24","-1.28","77.35","62.80","0.8722222116","4","2","10","1","0.5000","605.59","0.7500","21","1","0.00","NAO"
"86.57","86.33","0.24","85.68","73.43","1.0198611153","4","1","10","0","0.5000","626.73","0.7500","23","1","0.00","NAO"
"66.62","80.06","-13.44","69.15","43.00","0.5972222222","4","1","10","0","0.5000","618.85","0.7500","22","-1","0.00","NAO"
"0.00","0.00","0.00","34.73","22.71","0.6308333079","4","1","10","0","0.2500","597.38","0.7500","24","1","0.33","NAO"
"70.83","65.85","4.98","67.16","51.69","0.7179166476","4","1","10","0","0.5000","594.91","0.7500","21","-1","0.33","NAO"
"71.22","52.72","18.50","56.92","42.51","0.5904166434","4","1","10","1","0.5000","588.59","0.7500","22","1","0.33","NAO"
"0.00","74.33","-74.33","75.65","47.34","0.9862500032","4","1","10","0","0.3333","572.10","0.7500","21","-1","0.66","NAO"
"82.44","71.77","10.67","74.01","57.00","0.7916666667","4","1","10","1","0.5000","568.57","0.7500","21","-1","0.00","NAO"
"85.07","74.86","10.21","78.44","62.80","0.8722222116","4","1","10","0","0.5000","567.99","0.7500","21","-1","0.33","NAO"
"57.24","73.55","-16.31","63.16","49.76","0.6911110878","4","4","10","1","0.5000","554.27","0.7500","21","-1","0.00","NAO"
"0.00","83.40","-83.40","81.64","39.84","0.4426666684","4","1","17","1","0.4000","739.23","0.7500","22","1","0.00","NAO"
"75.61","66.40","9.21","68.04","39.45","0.4383333418","4","1","17","0","0.4000","703.09","0.7500","21","1","0.33","NAO"
"70.82","54.11","16.71","60.79","32.03","0.3558888753","4","1","17","0","0.4000","701.65","0.7500","25","1","0.33","NAO"
"70.00","55.50","14.50","63.04","35.94","0.3993333181","4","1","17","0","0.4000","694.09","0.7500","27","1","0.00","NAO"
"62.27","73.00","-10.73","77.78","51.17","0.5685555352","4","1","17","0","0.4000","691.30","0.7500","21","1","1.00","NAO"
"68.59","60.57","8.02","62.69","31.25","0.3472222222","4","1","17","0","0.4000","690.46","0.7500","22","1","0.00","NAO"
"79.50","73.64","5.86","69.53","73.83","0.8203333537","4","1","17","1","0.4000","688.40","0.7500","25","1","0.33","NAO"
"78.56","63.23","15.33","70.12","40.23","0.4469999949","4","1","17","0","0.4000","678.28","0.7500","22","1","0.00","NAO"
"89.42","87.19","2.23","84.21","57.03","0.6336666531","4","1","17","0","0.4000","0.00","0.7500","21","1","0.00","NAO"
"0.00","75.38","-75.38","71.95","35.94","0.3993333181","4","1","17","0","0.4000","672.06","0.7500","23","1","0.00","NAO"
"51.68","58.88","-7.20","58.65","32.81","0.3645555708","4","1","17","0","0.4000","671.95","0.7500","22","-1","0.33","NAO"
"63.78","68.50","-4.72","66.26","37.11","0.4123333401","4","1","17","0","0.4000","670.41","0.7500","23","1","0.00","NAO"
"0.00","48.88","-48.88","43.65","15.63","0.2084000015","4","1","17","0","0.3333","668.75","0.7500","22","1","0.33","NAO"
"53.54","57.00","-3.46","58.77","46.09","0.5121111128","4","1","17","0","0.4000","668.52","0.7500","23","1","0.00","NAO"
"68.64","76.25","-7.61","73.78","48.83","0.5425555759","4","1","17","0","0.4000","666.33","0.7500","22","-1","0.00","NAO"
"69.57","60.26","9.31","65.45","40.23","0.4469999949","4","1","17","0","0.4000","665.89","0.7500","22","1","0.33","NAO"
"72.31","71.63","0.68","69.98","42.19","0.4687777625","4","1","17","0","0.4000","664.08","0.7500","23","1","0.33","NAO"
"77.77","76.27","1.50","76.48","52.34","0.5815555573","4","4","17","0","0.4000","663.95","0.7500","22","1","0.00","NAO"
"20.64","0.00","20.64","52.23","23.83","0.3971666654","4","0","17","0","0.2667","630.02","0.7500","21","1","0.33","NAO"
"77.14","67.70","9.44","70.15","41.80","0.4644444360","4","1","17","0","0.4000","661.45","0.7500","23","1","0.00","NAO"
"67.19","53.92","13.27","61.63","34.77","0.3863333384","4","1","17","0","0.4000","659.48","0.7500","22","1","0.00","NAO"
"69.38","73.00","-3.62","68.05","37.11","0.4123333401","4","5","17","0","0.4000","654.38","0.7500","23","1","0.00","NAO"
"63.90","57.91","5.99","52.34","25.78","0.2864444521","4","3","17","1","0.4000","633.76","0.7500","25","1","0.00","NAO"
"78.04","70.69","7.35","67.46","42.31","0.5036904925","4","1","18","0","0.4286","702.29","0.7500","21","-1","0.33","NAO"
"35.25","41.33","-6.08","42.15","17.95","0.2136904853","4","2","18","0","0.4286","626.51","0.7500","21","-1","0.00","NAO"
"72.40","65.48","6.92","68.85","30.77","0.4395714351","4","1","18","0","0.3571","679.20","0.7500","21","-1","0.33","NAO"
"81.71","85.48","-3.77","84.65","36.32","0.5188571385","4","1","18","0","0.3571","651.68","0.7500","25","-1","0.00","NAO"
"84.78","88.52","-3.74","84.89","52.14","0.6207142784","4","1","18","0","0.4286","647.27","0.7500","21","-1","0.33","NAO"
"86.89","87.17","-0.28","86.25","50.43","0.6003571465","4","1","18","1","0.4286","632.44","0.7500","24","-1","0.33","NAO"
"72.87","77.32","-4.45","74.83","79.06","0.9411904471","4","0","18","0","0.4286","587.61","0.7500","25","-1","0.00","NAO"
"84.52","89.12","-4.60","86.23","52.14","0.6207142784","4","1","18","1","0.4286","618.38","0.7500","29","-1","0.00","NAO"
"79.58","75.40","4.18","76.37","51.71","0.6155952272","4","1","18","0","0.4286","617.85","0.7500","21","-1","0.00","NAO"
"71.90","70.63","1.27","62.50","37.18","0.5311428615","4","1","18","0","0.3571","615.23","0.7500","21","-1","0.33","NAO"
"83.00","73.11","9.89","70.35","77.78","0.9259523664","4","1","18","0","0.4286","604.23","0.7500","25","-1","0.00","NAO"
"75.77","76.86","-1.09","76.88","54.27","0.6460714340","4","1","18","0","0.4286","596.52","0.7500","60","1","0.33","NAO"
"56.41","42.33","14.08","43.20","14.10","0.1678571474","4","1","18","0","0.4286","594.27","0.7500","23","-1","0.33","NAO"
"64.79","58.91","5.88","53.96","33.76","0.4019047419","4","1","18","0","0.4286","593.14","0.7500","21","-1","0.33","NAO"
"69.38","68.63","0.75","66.37","47.01","0.5596428372","4","1","18","0","0.4286","576.65","0.7500","22","-1","0.00","NAO"
"70.04","77.96","-7.92","72.51","46.15","0.5494047801","4","1","18","1","0.4286","575.00","0.7500","22","1","0.00","NAO"
"63.57","61.63","1.94","54.55","30.77","0.3663095293","4","1","18","0","0.4286","570.92","0.7500","21","1","0.33","NAO"
"26.48","27.48","-1.00","33.21","10.26","0.1221428599","4","3","18","1","0.4286","567.39","0.7500","23","1","0.00","NAO"
"39.33","47.45","-8.12","50.21","10.26","0.1221428599","4","1","18","0","0.4286","565.65","0.7500","26","-1","0.00","NAO"
"0.00","21.24","-21.24","39.96","6.84","0.0977142879","4","1","18","0","0.3571","560.22","0.7500","22","-1","0.00","NAO"
"72.82","66.28","6.54","69.32","50.43","0.6003571465","4","4","18","1","0.4286","557.30","0.7500","22","-1","1.00","NAO"
"89.28","90.85","-1.57","89.26","60.89","0.8456944360","4","5","35","0","0.5000","637.67","1.0000","21","-1","0.33","NAO"
"85.45","81.90","3.55","82.47","52.89","0.7345833249","4","1","35","0","0.5000","648.28","1.0000","22","1","0.33","NAO"
"87.06","82.77","4.29","80.69","56.00","0.7777777778","4","1","35","1","0.5000","625.80","1.0000","22","-1","0.00","NAO"
"85.86","81.25","4.61","82.46","58.22","0.8086111281","4","1","35","0","0.5000","624.38","1.0000","45","-1","0.00","NAO"
"92.40","68.93","23.47","81.65","58.22","0.8086111281","4","1","35","0","0.5000","621.62","1.0000","23","1","0.00","NAO"
"89.94","86.67","3.27","88.56","60.89","0.8456944360","4","1","35","0","0.5000","615.47","1.0000","27","-1","0.33","NAO"
"0.00","68.00","-68.00","83.16","39.56","0.8241666953","4","1","35","0","0.3333","606.61","1.0000","21","-1","0.00","NAO"
"87.19","84.62","2.57","85.42","55.56","0.7716666857","4","1","35","0","0.5000","599.20","1.0000","21","-1","0.00","NAO"
"88.06","79.14","8.92","83.65","60.00","0.8333333333","4","1","35","0","0.5000","591.54","1.0000","27","-1","0.00","NAO"
"54.67","44.87","9.80","59.80","30.22","0.5036666552","4","1","35","0","0.4167","606.53","1.0000","25","1","0.00","NAO"
"82.50","77.33","5.17","79.77","51.11","0.7098611196","4","1","35","0","0.5000","590.41","1.0000","24","-1","0.00","NAO"
"75.00","73.61","1.39","74.45","48.44","0.6727777587","4","1","35","0","0.5000","588.51","1.0000","23","-1","0.00","NAO"
"59.13","53.80","5.33","68.89","32.44","0.4505555365","4","2","35","0","0.5000","586.54","1.0000","23","-1","0.00","NAO"
"82.29","80.15","2.14","77.77","58.22","0.8086111281","4","1","35","0","0.5000","580.42","1.0000","22","-1","0.00","NAO"
"75.55","68.40","7.15","75.84","49.33","0.6851389143","4","1","35","1","0.5000","580.37","1.0000","23","-1","0.33","NAO"
"0.00","78.52","-78.52","79.62","43.11","0.7185000102","4","1","35","0","0.4167","579.58","1.0000","24","-1","0.00","NAO"
"64.12","76.14","-12.02","76.52","59.11","0.8209722307","4","1","35","1","0.5000","573.74","1.0000","30","1","0.33","NAO"
"79.24","72.62","6.62","76.34","60.00","0.8333333333","4","1","35","0","0.5000","571.45","1.0000","21","1","0.00","NAO"
"83.20","78.40","4.80","72.54","53.85","0.6410714104","4","1","32","1","0.4286","714.58","1.0000","24","-1","0.00","NAO"
"85.13","73.88","11.25","71.33","45.05","0.5363095147","4","1","32","0","0.4286","669.23","1.0000","22","-1","0.00","NAO"
"45.60","48.20","-2.60","31.95","9.89","0.1177380993","4","1","32","0","0.4286","656.60","1.0000","21","1","0.00","NAO"
"78.33","68.56","9.77","74.91","58.24","0.6933333533","4","1","32","1","0.4286","656.10","1.0000","23","1","0.00","NAO"
"81.00","91.00","-10.00","73.14","14.29","0.2041428566","4","1","32","0","0.3571","647.19","1.0000","39","1","0.00","NAO"
"81.42","75.13","6.29","72.86","55.49","0.6605952581","4","1","32","0","0.4286","635.97","1.0000","21","-1","0.33","NAO"
"80.30","70.90","9.40","64.84","42.86","0.5102381025","4","1","32","1","0.4286","630.32","1.0000","21","1","0.00","NAO"
"73.25","77.50","-4.25","75.77","82.42","0.9811904544","4","1","32","0","0.4286","630.18","1.0000","28","1","1.00","NAO"
"77.00","77.40","-0.40","74.71","53.85","0.6410714104","4","1","32","0","0.4286","627.28","1.0000","22","-1","0.00","NAO"
"68.40","71.27","-2.87","66.65","42.86","0.5102381025","4","1","32","0","0.4286","620.41","1.0000","21","-1","1.00","NAO"
"59.50","72.00","-12.50","62.24","41.76","0.4971428372","4","1","32","0","0.4286","620.11","1.0000","24","1","0.00","NAO"
"90.38","85.40","4.98","84.72","51.65","0.6148809705","4","1","32","0","0.4286","618.34","1.0000","33","1","0.00","NAO"
"86.30","76.50","9.80","77.34","58.24","0.6933333533","4","1","32","1","0.4286","615.87","1.0000","20","-1","0.00","NAO"
"63.55","65.65","-2.10","60.16","44.51","0.5298809324","4","1","32","0","0.4286","613.56","1.0000","23","1","0.00","NAO"
"77.75","62.50","15.25","63.66","40.66","0.4840476172","4","1","32","0","0.4286","619.74","1.0000","21","1","0.00","NAO"
"60.13","59.70","0.43","61.02","35.16","0.4185714268","4","1","32","0","0.4286","612.49","1.0000","27","1","0.00","NAO"
"58.74","79.00","-20.26","62.92","56.59","0.6736904780","4","1","32","0","0.4286","612.05","1.0000","23","1","0.00","NAO"
"81.70","80.00","1.70","76.86","58.79","0.6998809633","4","1","32","0","0.4286","609.57","1.0000","21","-1","0.00","NAO"
"75.67","0.00","75.67","61.82","30.77","0.4395714351","4","1","32","0","0.3571","603.90","1.0000","22","-1","0.00","NAO"
"74.88","61.08","13.80","67.35","56.93","0.6777380989","4","1","32","1","0.4286","601.19","1.0000","27","1","0.00","NAO"
"82.92","76.36","6.56","78.26","58.24","0.6933333533","4","5","32","0","0.4286","592.50","1.0000","25","1","0.00","NAO"
"68.89","56.75","12.14","63.00","35.16","0.4185714268","4","2","32","0","0.4286","574.28","1.0000","21","1","0.00","NAO"
"74.92","73.57","1.35","73.97","50.55","0.6017857052","4","2","32","1","0.4286","564.94","1.0000","22","-1","0.00","NAO"
"76.00","74.73","1.27","78.39","45.99","0.5110000186","4","5","40","0","0.4000","740.95","1.0000","30","1","0.00","NAO"
"55.25","68.85","-13.60","62.47","32.36","0.3595555623","4","3","40","1","0.4000","709.26","1.0000","21","1","0.33","NAO"
"88.45","86.73","1.72","88.87","44.29","0.4921111213","4","2","40","1","0.4000","735.41","1.0000","21","1","0.00","NAO"
"0.00","0.00","0.00","47.04","8.52","0.1420000076","4","4","40","0","0.2667","724.95","1.0000","20","-1","0.00","NAO"
"78.25","80.00","-1.75","86.15","40.03","0.4447777642","4","1","40","0","0.4000","766.49","1.0000","28","1","0.00","NAO"
"0.00","72.55","-72.55","67.36","30.66","0.4087999980","4","1","40","0","0.3333","749.85","1.0000","22","-1","1.00","NAO"
"70.36","71.64","-1.28","73.72","36.62","0.6103333155","4","1","40","0","0.2667","748.13","1.0000","21","1","0.33","NAO"
"80.27","81.91","-1.64","82.50","45.99","0.5110000186","4","1","40","0","0.4000","738.86","1.0000","22","-1","0.33","NAO"
"83.18","84.20","-1.02","84.00","45.99","0.5110000186","4","1","40","1","0.4000","717.06","1.0000","21","1","0.00","NAO"
"87.92","92.00","-4.08","90.40","46.84","0.5204444461","4","5","40","0","0.4000","737.39","1.0000","22","-1","0.33","NAO"
"0.00","89.27","-89.27","89.27","37.47","0.4163333469","4","1","40","0","0.4000","736.83","1.0000","20","-1","0.33","NAO"
"77.73","77.00","0.73","80.06","45.99","0.5110000186","4","1","40","0","0.4000","732.65","1.0000","22","-1","0.33","NAO"
"76.00","84.40","-8.40","82.55","47.70","0.5300000085","4","1","40","1","0.4000","728.26","1.0000","21","-1","0.00","NAO"
"71.64","77.36","-5.72","78.30","47.70","0.5300000085","4","1","40","0","0.4000","724.89","1.0000","22","-1","0.00","NAO"
"77.45","79.92","-2.47","82.57","50.25","0.5583333333","4","0","40","1","0.4000","675.28","1.0000","23","-1","0.00","NAO"
"72.36","78.00","-5.64","78.81","46.42","0.5157777574","4","1","40","0","0.4000","720.27","1.0000","21","1","0.00","NAO"
"63.40","72.64","-9.24","74.54","50.25","0.5583333333","4","1","40","0","0.4000","719.53","1.0000","22","-1","0.00","NAO"
"84.08","81.27","2.81","84.35","48.55","0.5394444360","4","1","40","0","0.4000","718.57","1.0000","21","-1","0.00","NAO"
"75.80","76.13","-0.33","71.90","39.18","0.4353333367","4","1","40","0","0.4000","717.50","1.0000","21","1","0.00","NAO"
"79.18","75.50","3.68","77.51","45.99","0.5110000186","4","1","40","0","0.4000","714.50","1.0000","23","1","0.00","NAO"
"82.64","72.91","9.73","78.68","45.14","0.5015555488","4","1","40","0","0.4000","713.90","1.0000","21","-1","0.33","NAO"
"77.56","71.10","6.46","74.34","40.03","0.4447777642","4","1","40","0","0.4000","713.47","1.0000","28","1","0.00","NAO"
"83.91","87.60","-3.69","79.41","43.44","0.4826666514","4","1","40","1","0.4000","712.91","1.0000","27","1","0.00","NAO"
"65.80","69.40","-3.60","71.80","45.99","0.5110000186","4","1","40","0","0.4000","712.41","1.0000","22","1","0.00","NAO"
"85.25","90.55","-5.30","87.59","49.40","0.5488889058","4","1","40","0","0.4000","711.22","1.0000","20","-1","0.00","NAO"
"78.64","77.27","1.37","80.38","51.95","0.5772222307","4","1","40","0","0.4000","689.56","1.0000","22","-1","0.00","NAO"
"62.50","61.00","1.50","69.25","39.18","0.4353333367","4","1","40","0","0.4000","709.89","1.0000","24","1","0.33","NAO"
"75.45","78.80","-3.35","78.52","44.29","0.4921111213","4","1","40","1","0.4000","709.78","1.0000","23","-1","0.00","NAO"
"73.33","0.00","73.33","50.54","11.07","0.1844999949","4","1","40","0","0.2667","709.23","1.0000","21","-1","0.00","NAO"
"81.00","35.00","46.00","75.81","33.22","0.3691111247","4","1","40","0","0.4000","690.27","1.0000","32","-1","0.00","NAO"
"64.17","65.82","-1.65","71.77","43.86","0.4873333401","4","1","40","0","0.4000","705.31","1.0000","23","1","0.00","NAO"
"77.82","72.73","5.09","77.45","44.29","0.4921111213","4","1","40","0","0.4000","704.27","1.0000","22","1","0.00","NAO"
"87.82","86.80","1.02","84.46","48.55","0.5394444360","4","1","40","0","0.4000","703.45","1.0000","21","-1","0.00","NAO"
"88.78","85.91","2.87","85.57","45.14","0.5015555488","4","1","40","0","0.4000","702.62","1.0000","21","1","0.00","NAO"
"80.17","81.64","-1.47","81.59","45.99","0.5110000186","4","1","40","0","0.4000","701.55","1.0000","23","1","0.00","NAO"
"72.60","72.80","-0.20","76.47","45.14","0.5015555488","4","1","40","0","0.4000","699.38","1.0000","22","1","0.00","NAO"
"81.40","75.73","5.67","79.00","44.29","0.4921111213","4","4","40","0","0.4000","695.86","1.0000","23","-1","0.33","NAO"
"80.36","81.40","-1.04","80.23","48.55","0.5394444360","4","2","40","0","0.4000","678.97","1.0000","26","1","0.00","NAO"
"74.66","62.30","12.36","65.11","45.93","0.6379166709","4","1","14","0","0.5000","623.90","0.7500","21","-1","0.00","NAO"
"0.00","9.86","-9.86","25.59","9.57","0.1594999949","4","1","14","0","0.4167","586.14","0.7500","22","1","0.00","NAO"
"0.00","60.96","-60.96","66.95","36.36","0.6060000102","4","1","14","1","0.4167","584.14","0.7500","21","-1","0.00","NAO"
"74.70","72.32","2.38","71.29","56.94","0.7908333143","4","1","14","0","0.5000","573.20","0.7500","21","1","0.00","NAO"
"83.00","74.63","8.37","80.29","30.62","0.5103333473","4","1","14","0","0.4167","564.78","0.7500","21","-1","0.00","NAO"
"78.03","75.54","2.49","73.08","59.33","0.8240278032","4","1","14","0","0.5000","558.76","0.7500","22","1","0.00","NAO"
"59.88","58.30","1.58","61.97","41.15","0.5715277990","4","0","14","1","0.5000","0.00","0.7500","26","-1","0.00","NAO"
"70.33","68.83","1.50","69.78","44.28","0.6149999830","4","4","14","1","0.5000","630.28","0.7500","22","1","0.66","NAO"
"83.69","72.17","11.52","76.21","55.22","0.7669444614","4","4","14","0","0.5000","596.62","0.7500","22","-1","0.00","NAO"
